index,username,logged_in,matched,game_over,queue_wait_s,game_duration_s,total_s,status,error
0,play_f1ghxgj,YES,NO,NO,0.0,0.0,38.1,FAILED,join_queue not confirmed by server after 5 attempts
1,play_0fqtb7d,YES,YES,YES,0.3,25.0,27.0,OK,
2,play_7lhnwu8,YES,YES,YES,0.0,25.0,26.7,OK,
3,play_09gv6jh,YES,YES,YES,0.0,12.1,14.2,OK,
4,play_hsq0dld,YES,YES,YES,0.4,10.5,12.9,OK,
5,play_r4clkuf,YES,YES,YES,0.0,10.4,12.6,OK,
6,play_6umi49z,YES,YES,YES,0.0,12.1,13.3,OK,
7,play_85s4q4y,YES,YES,YES,0.4,10.9,13.1,OK,
8,play_85sf1ut,YES,YES,YES,0.0,10.9,12.8,OK,
9,play_qi3j1wy,YES,NO,NO,0.0,0.0,62.0,FAILED,match_found not received after 60s
